text,label,sentiment,__index_level_0__
台灣的綠賊政府要掏空農漁會五千億存款，用這筆錢來搞新南向的血本無歸無保障的投資，這些錢只是假借新南向為藉口來轉出去，但最後都會回流到綠賊黨人林文淵手中!民進黨已用同樣手法來掏空央行外匯35億美元(折合台幣1000億元)綠賊黨這樣搶民間存款比土匪還更土匪!呆丸人醒了沒?,1,[0.11671291 0.09988821 0.78339893],
趙少康踢爆 陸軍找民宅倉庫囤彈藥,1,[0.42754495 0.18710993 0.38534507],
"出處：2022/1/25 網傳午仔魚、石斑魚、烏魚偷用藥 漁業署怒：謠言其心可誅


2022/1/19 聯合報 - 漁業署：15家石斑魚養殖場皆合格


2022/1/18 上下游 - 銷中石斑魚禁藥風波，我國查驗15家養殖場全合格，疑是中國運輸鏈殘留",1,[0.0520935  0.06157003 0.88633645],
"113年1月13日，總統、立委選舉，如果國民黨贏了，則在職軍公教警消人員將會適度地調高薪資，已退休軍公教警消人員也將會獲得重新檢討，這是最後一次軍公教警消人員退休金保衛戰。如果民進黨賴蕭配繼續贏得執政權，則因為總統一任四年，而退休軍公教警消人員退休金逐年遞減已經是到了第6年，再讓賴清德執政4年，等於已經減到底。所以軍公教警消人員務必團結一致，全力以赴支持國民黨籍總統、立委的候選人，因為這是最後一次退休金的保衛戰。
力拼政黨輪替，第一個要處理的就是年改每年1/1減1.5%政策，馬上停止。",1,[0.49422637 0.23136221 0.27441147],
大陸從今年5/1日起，只要滿65歲就可以憑台胞証，辦理敬老卡，全国190个城市通用。,0,[0.5926742  0.27311045 0.13421534],
"誰也不知明天會發生何事？

1998年6月，美國總統克林頓帶着妻子女兒來到西安，參觀秦始皇兵馬俑。面對氣勢恢宏的秦俑隊伍，他徹底被震撼。深思良久，克林頓突然對陪同陝西省長程安東提出一個奇怪要求！

他要和發現這個世界奇蹟的人見面！而克林頓沒有想到的是，他認爲很簡單的要求，卻徹底改變一個農民後半生的命運。

這事得從24年前說起。當時渭南市臨潼縣西楊村爲了抗旱，號召村民大力挖水井。負責領隊的農民楊志發一钁頭挖出來
一個“黑瓦人”，當時很多村民看到這和真人一般大小的“黑瓦人”，頭被挖掉覺得不吉利一鬨而散。楊志發卻叫上自己兄弟，把這些碎片裝了兩架子車，拉到縣文化館，想“碰碰運氣看能知道是啥東西不”。

#發現考古# 
沒想到文化館接待楊志發的人，是個真正專家。他意識到這是重大文物，立即把身上三十多元錢全部掏出來，給楊志發兄弟倆。當時三十多元算是一筆鉅款，老實的楊氏兄弟直接把錢上交給生產隊長，讓他做出裁決。

生產隊長給當天參與生產者每人獎勵5工分。一時間大家都很開心，親熱地稱楊志發爲“楊一钁”。但高興並沒持續多久。

#心晴計畫# 
1974年7月17日，陝西省組建秦俑考古隊來到挖井現場，清理並保護那片地。第二年8月，那片地方直接被劃爲“秦始皇兵馬俑博物館”用地，臨潼縣也直接劃爲西安臨潼區。

眼看事情越鬧越大，地也沒得種了，村民開始埋怨楊志發不該多管閒事，把祖宗先人30塊給賣了。老楊在村裏實在呆不下去，只好搬到驪山腳下一個破屋子安身度日。

西安兵馬俑給陝西帶來滾滾財源，但二十四年裏卻沒有人記得他們兄弟倆。當陝西省領導安排人找到誠惶誠恐的農民楊志發，讓他給美國總統簽名時，沒上過學的他，只能畫三個小圈圈表示自己的名字。

克林頓看着小圈幽默地說，你真不簡單，在中國土地上打了個圈，就打出了世界奇蹟，真應該邀請你去我們美國多打些圈圈。

克林頓回去後，程安東立即安排著名書法家來教楊志發練習簽名。同時省政府也正式肯定楊志發的功績，任命他爲兵馬俑博物館名譽館長，月薪八千人民幣。如果他願意每天出勤簽名，還會另加五千元。

如今七十多歲的楊館長，名字簽得龍飛鳳舞。穿上筆挺西裝，站在博物館接待外賓，每個外國人一看到他，就認為是滿腹文章的官員，誰也不知除了簽名那三字，蒼勁飄逸，龍飛鳳舞，其它字全都難登大雅。他已非昔日農民，他成了當年極高收入者！

而且他還是和國外元首合影最多的中國人！",1,[0.67435044 0.18002547 0.14562409],
"部分香港人在【反對】的「送中條例」是甚麼？

講白了就是：
現在香港人，在中國大陸、台灣、澳門犯罪,只要逃回香港，不但不必遣送陸、台、澳 受審，連在香港都不能審判(因為在當地沒犯罪)

有趣的是：
香港人在馬來西亞、新加坡等英國前殖民地區或英國本土犯罪，卻要遣送去當地受審。

這本來就是很詭異的司法狀態，香港有回歸嗎？還是香港人喜歡當【英屬】殖民地？

蘇貞昌和一群綠色白癡人，也跟著香港人「反送中」...還講了一堆：「台灣不能成為【明日】香港」

韓國瑜只講了，「不瞭解香港反送中」的問題。就被ㄧ些不三不四的綠色律師，罵得狗血噴頭！

蘇貞昌和這些台獨綠色白癡人，在睜眼說瞎話。

台灣早就有「送中條例」，全名叫做：【「海峽兩岸共同打擊犯罪及司法互助協議」】
2009年簽訂至今已十年，綠營的立委，有本事就把這條法律作廢。

PS：
去年，一位香港男士到台灣島殺人了，逃回香港，所以無罪，台灣司法只能呼口號。港府為補救這個漏洞，才增訂可以共同打擊犯罪的地區。

台灣島的送報生被喝醉酒的英國人撞死，英國人判刑四年，他跑回英國，台灣司法也莫可奈何，這叫做---->台灣有【尊嚴】？

台獨的綠色腦癡，到底在【爽】甚麼？愛被 [老外] 捅著玩？",1,[0.08839654 0.09187981 0.81972367],
"比豬瘟還可怕！武漢疑爆發SARS 傳有7例確診 - 



雖然訊息尚未確認，為了料敵從嚴，請大家工作務必戴口罩，對於發燒個案，來自中國，尤其新入境者，請務必要求口罩佩戴。

健康管理暨職業安全衛生中心 關心您",1,[0.06262123 0.03230126 0.90507752],
"高雄副市長 李四川，最近說了一段話，真情真義又感人，李四川副市長說：

我這一輩子， 只知道怎麼拿(摃槌修理馬路)，已經40年沒在高雄出現過。竟然被一位完全不認識的韓國瑜，抓到高雄 ，還當了副市長。

自從當上副市長，第一天開始到今天，每天不停舖馬路、拆路橋、裝路燈、清水道，幫各個學校都裝上冷氣，已經很多時候，不眠不休沒有好好睡覺和休息了。

我過去不知道辛苦，等做了韓市長的工作以後，才知道什麼叫做工作辛苦。在高雄做一年的工作， 等於在台北做20年工作的量，我已經20幾年，從來沒生病， 現在竟然為了高雄市，累到必須去醫院住了20幾天。

為了韓市長，我拋家離子，已經很久沒回家看看家裡的人了，現在竟然聽到有人說(高雄對不起 台灣人) 要(高雄人向台灣人道歉)？

我很生氣，我們團隊不眠不休在幫高雄市民工作 ，我們團隊有什麼錯？還要我們跟台灣人道歉 ？ 世界上有這種歪理嗎！？",0,[0.07137096 0.06080664 0.86782235],
"中國香菇大舉侵台，光走私就佔三成(shocked)，另外也透過洗產地繞道入台，嚴重打擊本土菇農生計！曾親自去中國考察的呂昀陞研究員表示，中國香菇可用農藥高達30幾種，農藥用量多、甚至能驗出重金屬鎘、汞殘留，加上以煤炭烘香菇，使得中國菇的二氧化硫殘留量較高。

而在台灣，菇農幾乎不用藥，唯一可用的合法農藥只有「腐絕」（為一種殺菌劑），品質好又安心，卻被違法中國香菇嚴重影響銷售。",0,[0.29828897 0.10454138 0.59716964],
中國刻意挑釁，快艇衝擊我台灣守軍快艇，我守軍對中國快艇開十餘槍。有視頻，船開的很專業，不知道有沒有匪軍人員操作。,1,[0.24788831 0.08753547 0.66457623],
"轉傳自老師公：
現在丙子月全省命相師都斷韓有炸彈劫數。還好神要他試炸台南國民黨辦事處，即被跟蹤到四樓套房，即槍戰12小時才結束。如沒捉到：21日大遊行就慘了。那顆薩母彈一拋最少死傷弍參百人：算是天佑台灣。

所以七兑，八艮，二坤。三人本月命很凶:都忍耐或破財生病失業就過關。
（ 本月丙子月1081207--1090107）",1,[0.12480669 0.0800998  0.79509348],
"一個台灣外交官的痛心告白

是誰殺了我們的外交官?

外交部駐日大阪辦事處處長蘇啟誠輕生，讓我非常痛心難過。我們同是外交官前後期的學員，蘇學長認真踏實，是個典型的嘉義孩子，老老實實，從不張狂。一路從科員丶三等秘書丶組長做到沖繩辦事處處長，然後在兩個月前升仼大阪辦事處處長。

到底是誰殺了他？一個本本份分丶兢兢業業，一生為台灣外交奮鬥的專業外交官？

民進黨上台以後，大幅撤換駐外使節中的職業外交官，改派民進黨的政治人物或其子女。這些政治任命的大使丶代表丶公使丶副代表，全都在派駐在好山好水的城市，如東京丶巴黎丶柏林丶愛爾蘭丶瑞士丶泰國等地，沒有一個派往須要打仗丶捍衛邦交丶生活艱困丶須要忍受瘧疾黃熱病的非洲丶太平洋小島或加勒比海。

這些政治任命的駐外大使丶代表，在這些舒適的城市吃香喝辣，佔盡便宜，坐享公費支付的官邸丶專屬轎車司機和年薪五百萬的俸祿。由於這些政治人物的生涯規劃根本不在外交工作，而在於國內的政治升遷，因此他們最在意的事，不是把對外工作做好，而是好好接待來自國內的民進黨高官；他們汲汲營營的，不是如何尋求外交突破，而是在外國人面前粉飾宣揚蔡政府的國內政績。

因此，一旦遇到困難，這些大使丶公使丶代表丶副代表就推諉責任給我們這群職業外交官，說什麼因為自己不是外交體系出身，所以無法駕馭這些外交官僚！又說我們久駐國外，對國內實情缺乏瞭解！或諷刺我們只會作外交官，不能體恤民情。

結果，我們這群專業外交官全成了替這些政治人物擦屁股的佣人和承受國內輿論指責的代罪羔羊。我們只是群職業外交官，不懂政治操作，也沒有國內政黨和媒體的奧援，更有苦說不出，只能瞪著眼看著這群不會辦外交的政治人物在鏡頭面前表演作秀丶推卸責任。

一位大使前輩就說：現在不要叫年輕人考外交特考了，考得再好，還不如去當民進黨助理，跟對人，幾年就可以當大使。

你說，是誰，殺了我們的外交官？",0,[0.38212025 0.20214006 0.41573972],
"蘇貞昌指控郭彥均這句話會造成社會恐慌，是倒果為因。如疫情不是那麼嚴重，如孩子重症、死亡案例不是在最近無日無之，這句話怎麼可能造成社會恐慌？

倒果為因 蘇不懂言論自由界線

2022-05-30 05:21 聯合報／ 林火旺／台大哲學系兼任教授（台北市）",1,[0.12497723 0.15364911 0.72137368],
彭文正勝訴了！大法官正式宣布假博士成案，百分之百造假將被下台！當場群眾歡呼掌聲！網友怒呼喊：向全台道歉,1,[0.14883184 0.03117229 0.81999588],
"CNN 今天播出了對台積電董事長劉德音的專訪，而這場專訪的特殊之處在於：台積電高層難得地針對地緣政治風險公開發表了意見。

這場專訪，大致上有幾個問題意識：

（1）為什麼台積電可以在先進晶片生產上佔據如此重要的地位？

（2）台積電在半導體產業的優勢，對台灣在地緣政治上的意義是什麼？我們需要擔心，一旦中國攻台，台積電和先進晶片的產能，會落入中國的手中嗎？

（3）台積電背後的整個「台灣奇蹟」，到底是怎麼辦到呢？

針對第一個問題意識，主持人 Fareed Zakaria 問了一個，大部分科技麻瓜都很想知道的問題——為什麼其他人想做出台積電生產的晶片，會這麼困難？

結果劉德音只是笑笑地說，「他們做得出來啊，只是（比我們）晚幾年而已。」

針對第二個問題意識，劉德音則說，「沒人能用強迫的方式（by force）控制台積電⋯⋯因為晶片製造設備非常複雜、精細，必須與包括美國、日本、歐洲在內的外界同步連結。」換言之，半導體這個產業，想關起門來自己幹是非常困難的。

CNN 在訪談影片中還放上文字說明，強調中國有 90% 的晶片仰賴進口，而台灣就是尖端晶片最重要的來源——也因此，近來中國才會希望要在晶片上自給自足、不再依賴進口。

這些訊息，基本上都在支撐劉德音的一個說法：「讓中國需要我們不是壞事」——因為在供應鏈上，中國不能沒有台灣的先進晶片；但就算用武力打下台灣、拿下台積電，被國際社會孤立的中國也很難讓台積電繼續運作下去，拿了也是白拿。

而且在劉德音看來，這件事不只反映在台積電而已，而是整個台灣的經濟都適用：「中國永遠無法奪下台灣的經濟、佔為己有，因為台灣的經濟，是建立在信任、開放的全球合作之上的。」

劉德音也強調，一旦真的發生戰爭，「最需要擔心的可能不是晶片，而是整個以規則為基礎的秩序，將會因此而瓦解。」

不過話說回來，台積電崛起的年代，確實就是 1980 年代末到二十一世紀初，也就是冷戰剛結束、「全球化」願景最動人的年代——台積電在這個背景之下，靠著「專業代工服務」的商業模式，一方面在國際供應鏈中找到了自己的利基，另一方面也分享了中國崛起的紅利。

一如張忠謀多次對「美國希望將晶片生產拉回美國本土」的作法不以為然，台積電或許也是這世界上，最不希望看到「全球化年代」告終的公司之一。

另外，對台灣人來說，這場專訪最值得注意的地方可能是——當 Zakaria 問劉德音「如何看待未來」的時候，劉德音有點出人意料地回覆道：

「不要因為我們靠近中國，就歧視我們。」

這句話很耐人尋味，也帶點歧義——這裏的「靠近」，可以指台灣位處中國門口、「無可奈何」的地理特性（誰叫台灣就長在這裡，算我們衰好嗎？），可以指台灣在歷史、文化上和中國千絲萬縷的關係，但也可以指台灣和中國之間很高的貿易依存度。

不過劉德音也很明確地釋放了訊息，希望世界把台灣「當作一個獨立的個體」來看待：

「不論你們和中國的關係如何，台灣就是台灣。外界應該把台灣看作一個充滿活力的社會，我們想持續為世界釋放創新的動能。不要因為我們和鄰國有爭端，就感到害怕，這並不值得。」",0,[0.37211999 0.28900689 0.33887309],
